Label,Volume (unit),Volume (pixel),Mean,SurfaceArea,surfaceAreaPxl,Min,Max,Std Deviation,X,Y,Z,Xmass,Ymass,Zmass,Feret
ObjB-21,136,136,19491.699,522,522,13107,22873,2809.362,402.838,148.213,0,402.899,148.067,0,35.228
ObjB-22,103,103,19871.350,346,346,13278,22873,2732.462,339.738,415.515,0,339.700,415.415,0,20.616
ObjB-23,98,98,19268.908,372,372,13107,22873,2918.911,445.622,21.918,0,445.505,21.808,0,22.091
ObjB-24,83,83,19363.771,320,320,13107,22873,2910.410,128.542,21.627,0,128.539,21.611,0,19.925
ObjB-25,116,116,19899.052,398,398,13535,22873,2573.120,226.595,435.500,0,226.599,435.461,0,23.854
ObjB-26,115,115,19954.400,374,374,13107,22873,2671.912,208.678,441.461,0,208.654,441.548,0,20.100
ObjB-27,151,151,19314.199,470,470,13107,22873,3010.713,399.225,446.483,0,399.178,446.432,0,23.770
ObjB-28,82,82,19415.049,264,264,13107,22873,3039.871,34.110,60.561,0,34.142,60.585,0,15.524
ObjB-29,83,83,19623.867,288,288,13278,22873,2987.696,303.843,58.253,0,303.829,58.201,0,17.493
ObjB-30,82,82,19248.963,296,296,13107,22873,3100.665,3.878,122.085,0,3.884,121.924,0,21.378
ObjB-31,103,103,19784.845,332,332,13278,22873,2662.066,56.320,140.602,0,56.337,140.620,0,19.723
ObjB-32,80,80,19601.612,288,288,13278,22873,2828.385,437.725,163.762,0,437.725,163.704,0,21.541
ObjB-33,115,115,19799.461,428,428,13107,22873,2698.898,344.130,179.930,0,344.077,179.934,0,27.785
ObjB-34,115,115,19767.400,392,392,13278,22873,2902.334,467.383,208.478,0,467.556,208.651,0,31.305
ObjB-35,103,103,19631.796,342,342,13278,22873,2787.732,48.786,275.369,0,48.832,275.297,0,17.493
ObjB-36,88,88,19333.432,312,312,13107,22873,3013.945,452.352,338.011,0,452.236,338.154,0,20.809
ObjB-37,99,99,19643.636,302,302,13107,22873,2716.295,465.384,340.768,0,465.429,340.761,0,21.095
ObjB-38,124,124,19324.048,384,384,13107,22873,2950.515,431.935,359.653,0,432.007,359.643,0,20.616
ObjB-39,83,83,19166.687,302,302,13107,22873,2834.932,90.663,381.880,0,90.716,381.891,0,17.088
ObjB-40,159,159,19825.113,530,530,13107,22873,2691.846,264.176,7.962,0,264.121,8.007,0,34.785
ObjB-41,138,138,19533.275,470,470,13107,22873,2870.130,374.203,9.500,0,374.247,9.453,0,24.839
ObjB-42,86,86,19707.337,290,290,13107,22873,2686.427,5.558,30.733,0,5.598,30.747,0,18.439
ObjB-43,172,172,19147.017,604,604,13107,22873,3044.946,5.599,388.110,0,5.604,388.178,0,39.925
ObjB-44,98,98,19252.265,346,346,13107,22873,2940.466,73.673,399.224,0,73.561,399.070,0,23.707
ObjB-45,112,112,19327.741,408,408,13107,22873,2762.993,393.839,21.000,0,393.905,21.197,0,29.000
ObjB-46,140,140,19451.850,458,458,13107,22873,2545.840,69.900,219.329,0,69.788,219.240,0,26.173
ObjB-47,129,129,19487.512,490,490,13278,22873,2794.480,413.233,93.798,0,413.262,93.666,0,27.074
ObjB-48,88,88,19457.080,294,294,13107,22873,2926.517,418.648,350.955,0,418.648,351.020,0,16.643
ObjB-49,136,136,19923.787,464,464,13278,22873,2465.622,406.250,189.838,0,406.219,189.784,0,25.000
ObjB-50,82,82,19467.268,270,270,13278,22873,2957.726,322.780,167.220,0,322.811,167.191,0,15.811
ObjB-51,184,184,19485.457,630,630,13107,22873,2825.534,79.190,197.092,0,79.206,197.144,0,33.734
ObjB-52,86,86,20094.814,274,274,13107,22873,2598.273,44.733,50.384,0,44.717,50.517,0,18.028
ObjB-53,78,78,18711.603,288,288,13107,22873,3088.642,36.692,81.526,0,36.644,81.466,0,17.117
ObjB-54,84,84,19738.024,328,328,13107,22873,2909.606,36.095,116.560,0,36.060,116.492,0,16.125
ObjB-55,288,288,19342.545,932,932,13107,22873,2872.119,222.427,21.264,0,222.431,21.211,0,45.188
ObjB-56,118,118,19960.322,406,406,13107,22873,2777.500,234.958,78.822,0,235.054,78.799,0,30.414
ObjB-57,142,142,19561.549,480,480,13278,22873,2641.196,261.028,444.993,0,260.907,444.865,0,29.833
ObjB-58,84,84,19312.750,298,298,13107,22873,2861.072,198.452,458.440,0,198.410,458.409,0,19.000
ObjB-59,96,96,19254.448,352,352,13107,22873,3019.660,396.302,468.885,0,396.242,468.913,0,26.401
ObjB-60,90,90,19726.200,322,322,13535,22873,2721.482,420.178,486.067,0,420.177,486.048,0,20.248
ObjB-61,80,80,19656.225,250,250,13107,22873,3143.167,269.925,463.350,0,270.012,463.356,0,21.024
ObjB-62,156,156,19657.744,484,484,13107,22873,2776.141,468.923,85.750,0,468.927,85.824,0,24.187
ObjB-63,96,96,19789.917,340,340,13278,22873,2855.033,42.875,489.562,0,42.897,489.578,0,18.788
ObjB-64,152,152,19843.138,486,486,13107,22873,2603.212,165.237,102.375,0,165.301,102.403,0,25.710
ObjB-65,127,127,19817.370,468,468,13107,22873,2812.832,19.787,165.228,0,19.757,164.949,0,25.554
ObjB-66,199,199,19632.739,670,670,13107,22873,2631.275,380.734,206.302,0,380.780,206.296,0,30.610
ObjB-67,92,92,19678.228,350,350,13278,22873,2635.801,17.109,235.141,0,17.103,235.123,0,18.868
ObjB-68,173,173,19732.549,662,662,13107,22873,2904.158,448.260,311.855,0,448.273,311.845,0,30.676
ObjB-69,100,100,19778.780,318,318,13107,22873,2746.070,430.050,313.780,0,430.114,313.818,0,21.095
ObjB-70,81,81,19897.951,250,250,13107,22873,2849.417,348.864,269.222,0,348.874,269.297,0,15.000
ObjB-71,105,105,19494.514,348,348,13107,22873,2832.598,378.610,301.533,0,378.561,301.542,0,22.023
ObjB-72,112,112,19844.830,376,376,13107,22873,2641.644,36.170,353.839,0,36.083,353.866,0,25.318
ObjB-73,101,101,19882.347,332,332,13278,22873,2803.070,20.703,355.010,0,20.731,354.952,0,18.788
ObjB-74,107,107,19688.159,376,376,13278,22873,2742.357,323.383,318.710,0,323.436,318.655,0,27.019
ObjB-75,146,146,19431.685,478,478,13107,22873,2895.690,84.952,324.699,0,84.981,324.731,0,24.698
ObjB-76,93,93,19543.097,340,340,13107,22873,2740.981,285.194,405.624,0,285.193,405.645,0,17.889
ObjB-77,150,150,19766.193,544,544,13107,22873,2907.879,287.780,427.327,0,287.847,427.425,0,27.659
ObjB-78,141,141,19316.922,504,504,13107,22873,2957.936,307.915,423.986,0,307.850,424.047,0,25.298
ObjB-79,202,202,19587.168,682,682,13107,22873,2774.156,65.980,389.649,0,66.076,389.702,0,33.106
ObjB-80,81,81,20176.160,234,234,13107,22873,2523.383,34.617,414.901,0,34.531,414.921,0,17.088
ObjB-81,95,95,19891.821,328,328,13107,22873,2754.834,123.158,386.800,0,123.230,386.797,0,21.932
ObjB-82,121,121,19359.281,394,394,13107,22873,3075.066,265.099,374.835,0,265.090,374.836,0,21.095
ObjB-83,87,87,19065.310,328,328,13107,22873,3193.968,370.897,394.230,0,370.933,394.248,0,22.804
ObjB-84,170,170,19789.035,554,554,13107,22873,2704.543,389.765,399.453,0,389.748,399.424,0,35.384
ObjB-85,77,77,19702.260,244,244,13107,22873,2798.558,466.766,483.740,0,466.782,483.799,0,18.385
ObjB-86,97,97,19881.773,336,336,13278,22873,2644.404,114.876,400.258,0,114.885,400.287,0,27.659
ObjB-87,77,77,19366.286,280,280,13107,22873,2995.136,120.727,421.286,0,120.488,421.170,0,17.889
ObjB-88,100,100,19586.000,338,338,13535,22873,2651.141,178.600,471.630,0,178.696,471.584,0,19.723
ObjB-89,125,125,19823.992,442,442,13107,22873,2524.659,103.952,479.552,0,103.973,479.655,0,22.804
ObjB-90,80,80,19421.675,270,270,13107,22873,2975.127,129.500,131.438,0,129.499,131.353,0,18.028
ObjB-91,122,122,19790.410,410,410,13107,22873,2843.710,100.885,134.098,0,100.938,134.115,0,25.495
ObjB-92,138,138,19842.399,458,458,13278,22873,2761.154,98.841,183.123,0,98.769,183.061,0,27.203
ObjB-93,94,94,19572.957,342,342,13107,22873,2826.414,119.043,226.191,0,119.078,226.170,0,20.025
ObjB-94,122,122,19523.582,444,444,13107,22873,2799.392,102.230,239.984,0,102.207,239.996,0,22.472
ObjB-95,153,153,19357.353,420,420,13107,22873,2810.330,363.680,486.562,0,363.631,486.622,0,20.125
ObjB-96,96,96,20103.094,324,324,13107,22873,2652.356,183.604,8.198,0,183.557,8.251,0,17.088
ObjB-97,108,108,20125.315,358,358,13278,22873,2484.321,461.556,493.306,0,461.570,493.344,0,27.514
ObjB-98,283,283,19602.883,964,964,13107,22873,2967.361,347.883,9.830,0,347.852,9.811,0,32.650
ObjB-99,81,81,19902.173,264,264,13107,22873,2670.545,18.346,6.889,0,18.311,6.908,0,17.263
ObjB-100,108,108,19804.083,352,352,13107,22873,2821.754,4.861,73.972,0,4.836,73.918,0,24.207
ObjB-101,228,228,19173.930,742,742,13107,22873,3090.414,374.035,35.956,0,374.106,35.907,0,28.018
ObjB-102,118,118,19921.864,414,414,13107,22873,2783.285,128.364,368.898,0,128.321,368.893,0,22.472
ObjB-103,130,130,19760.692,420,420,13278,22873,2777.394,28.400,216.669,0,28.415,216.660,0,20.591
ObjB-104,101,101,19771.198,362,362,13278,22787,2857.450,91.792,218.594,0,91.842,218.502,0,21.954
ObjB-105,125,125,19909.672,432,432,13278,22873,2775.512,462.760,21.640,0,462.697,21.577,0,22.847
ObjB-106,155,155,19725.994,502,502,13107,22873,2843.881,462.071,45.871,0,462.041,45.938,0,28.178
ObjB-107,118,118,19531.288,384,384,13107,22873,2793.738,462.280,68.127,0,462.348,68.169,0,21.190
ObjB-108,149,149,19708.503,492,492,13107,22873,2851.945,417.678,168.322,0,417.641,168.446,0,31.321
ObjB-109,95,95,19633.011,304,304,13107,22873,3041.394,79.611,421.842,0,79.617,421.857,0,22.023
ObjB-110,96,96,19322.302,346,346,13278,22873,2869.830,117.500,32.427,0,117.506,32.397,0,19.235
ObjB-111,79,79,19665.443,262,262,13107,22873,2840.781,88.278,38.494,0,88.317,38.532,0,19.105
ObjB-112,214,214,19720.551,704,704,13107,22873,2905.437,90.818,66.523,0,90.819,66.447,0,31.953
ObjB-113,148,148,19573.703,558,558,13107,22873,2865.480,143.453,112.818,0,143.431,112.845,0,30.083
ObjB-114,157,157,19814.643,558,558,13107,22873,2481.330,172.752,79.089,0,172.793,79.107,0,21.190
ObjB-115,96,96,19210.760,342,342,13107,22873,2821.203,58.802,81.698,0,58.759,81.763,0,21.024
ObjB-116,81,81,19327.914,274,274,13107,22873,2984.146,185.667,82.123,0,185.723,81.955,0,20.100
ObjB-117,76,76,20264.711,248,248,13278,22873,2719.000,307.934,72.868,0,307.870,72.904,0,16.401
ObjB-118,144,144,19326.778,498,498,13107,22873,2888.169,183.590,29.444,0,183.568,29.360,0,26.077
ObjB-119,165,165,19713.188,604,604,13107,22873,2897.800,391.630,96.267,0,391.699,96.188,0,32.757
ObjB-120,92,92,19385.837,334,334,13107,22873,3157.609,334.174,117.293,0,334.186,117.304,0,21.024
ObjB-121,89,89,19839.011,308,308,13278,22787,2864.982,304.596,442.371,0,304.614,442.411,0,23.770
ObjB-122,126,126,19650.341,402,402,13107,22873,2952.202,382.103,55.786,0,382.128,55.800,0,19.416
ObjB-123,109,109,19946.202,362,362,13278,22873,2866.869,210.312,69.440,0,210.249,69.433,0,20.248
ObjB-124,251,251,19920.422,894,894,13107,22873,2584.430,179.207,120.542,0,179.103,120.730,0,47.802
ObjB-125,91,91,19514.176,328,328,13535,22873,2864.068,292.538,478.714,0,292.466,478.760,0,23.087
ObjB-126,156,156,19786.801,484,484,13107,22873,2540.885,277.596,483.692,0,277.538,483.778,0,25.080
ObjB-127,130,130,19665.777,444,444,13107,22873,2927.999,308.746,487.262,0,308.710,487.384,0,23.601
ObjB-128,342,342,19533.997,1224,1224,13107,22873,2902.291,440.857,118.784,0,440.916,118.716,0,52.154
ObjB-129,89,89,19917.056,304,304,13278,22873,2585.852,272.753,132.742,0,272.731,132.740,0,19.416
ObjB-130,269,269,19714.156,902,902,13107,22873,2823.673,82.918,146.104,0,82.939,146.179,0,42.638
ObjB-131,173,173,19652.838,590,590,13107,22873,3057.091,439.861,143.168,0,439.893,143.150,0,31.906
ObjB-132,92,92,19382.152,336,336,13107,22873,3247.290,459.598,146.630,0,459.579,146.652,0,25.495
ObjB-133,105,105,19723.743,382,382,13107,22873,2737.778,452.152,192.610,0,452.193,192.583,0,25.495
ObjB-134,99,99,19598.626,368,368,13107,22873,2957.072,6.838,168.758,0,6.821,168.894,0,19.416
ObjB-135,77,77,20249.649,272,272,13535,22873,2430.949,355.078,216.714,0,355.106,216.707,0,19.416
ObjB-136,100,100,19382.930,352,352,13278,22873,2876.405,332.250,230.510,0,332.200,230.570,0,20.809
ObjB-137,91,91,19421.868,290,290,13278,22873,3057.867,315.418,259.473,0,315.392,259.429,0,15.000
ObjB-138,300,300,19496.857,1022,1022,13107,22873,2957.985,379.467,258.130,0,379.473,258.190,0,50.537
ObjB-139,102,102,19397.627,372,372,13107,22873,2864.251,455.382,208.627,0,455.407,208.610,0,21.633
ObjB-140,97,97,19240.557,354,354,13107,22873,2962.980,10.041,253.278,0,10.078,253.173,0,22.361
ObjB-141,167,167,19744.904,596,596,13107,22873,2793.826,356.485,285.790,0,356.600,285.816,0,32.249
ObjB-142,98,98,19880.796,332,332,13278,22873,2524.808,121.643,305.214,0,121.622,305.295,0,26.249
ObjB-143,439,439,19602.073,1476,1476,13107,22873,2765.657,371.084,331.845,0,371.135,331.847,0,64.327
ObjB-144,79,79,19439.797,316,316,13107,22873,3012.635,108.000,346.582,0,107.968,346.666,0,18.439
ObjB-145,104,104,19911.769,420,420,13535,22873,2670.326,408.952,325.462,0,408.965,325.325,0,26.476
ObjB-146,105,105,19538.543,346,346,13278,22873,2615.343,241.981,323.571,0,242.035,323.586,0,26.683
ObjB-147,87,87,19394.149,316,316,13107,22873,2939.419,267.264,388.839,0,267.301,388.820,0,22.023
ObjB-148,390,390,19796.928,1316,1316,13107,22873,2780.304,333.410,436.454,0,333.352,436.393,0,48.549
ObjB-149,393,393,19641.433,1364,1364,13107,22873,2807.473,295.567,378.949,0,295.543,378.941,0,56.080
ObjB-150,167,167,19722.850,558,558,13278,22873,2612.485,175.832,356.754,0,175.815,356.714,0,25.807
ObjB-151,93,93,19681.247,322,322,13278,22873,2651.563,51.430,416.516,0,51.411,416.468,0,22.023
ObjB-152,85,85,19507.835,260,260,13107,22873,3008.735,114.753,438.035,0,114.763,437.997,0,16.763
ObjB-153,92,92,19437.043,348,348,13107,22873,3062.373,116.185,458.326,0,116.144,458.247,0,21.190
ObjB-154,214,214,19646.500,722,722,13107,22873,2852.406,88.579,470.121,0,88.476,470.190,0,40.817
ObjB-155,90,90,20027.911,318,318,13278,22873,2690.466,64.722,484.578,0,64.682,484.549,0,17.117
ObjB-156,141,141,19172.362,514,514,13107,22873,2770.422,453.113,365.631,0,453.103,365.607,0,20.248
ObjB-157,164,164,19810.427,562,562,13107,22873,2731.211,108.439,377.677,0,108.399,377.695,0,28.284
ObjB-158,148,148,19807.500,494,494,13107,22873,2868.187,464.905,430.797,0,464.856,430.760,0,31.241
ObjB-159,114,114,19692.833,430,430,13107,22873,2778.760,410.193,424.404,0,410.285,424.368,0,31.064
ObjB-160,99,99,19916.192,404,404,13107,22873,2576.761,377.202,431.253,0,377.218,431.235,0,28.460
ObjB-161,82,82,19809.927,262,262,13535,22873,2875.791,395.805,429.183,0,395.745,429.208,0,17.205
ObjB-162,114,114,20195.535,442,442,13107,22873,2442.136,381.219,450.342,0,381.281,450.368,0,28.844
ObjB-163,129,129,19825.535,478,478,13107,22873,2753.634,423.016,460.488,0,423.206,460.511,0,24.698
ObjB-164,87,87,19505.437,304,304,13107,22873,3143.005,449.621,426.747,0,449.511,426.713,0,18.028
ObjB-165,77,77,20415.390,266,266,14392,22873,2285.569,147.221,413.325,0,147.210,413.351,0,23.195
ObjB-166,139,139,19718.122,448,448,13107,22873,2931.597,115.482,135.460,0,115.454,135.531,0,28.231
ObjB-167,119,119,19822.109,414,414,13107,22873,2833.289,118.445,154.118,0,118.501,154.206,0,23.087
ObjB-168,107,107,19526.411,364,364,13107,22873,3011.116,302.318,171.953,0,302.316,171.953,0,30.000
ObjB-169,255,255,19708.075,822,822,13107,22873,2769.750,133.204,180.882,0,133.404,180.884,0,39.319
ObjB-170,91,91,19393.615,334,334,13107,22873,3062.245,82.286,262.747,0,82.333,262.747,0,22.023
ObjB-171,81,81,19837.679,324,324,13535,22873,2656.641,61.494,280.481,0,61.410,280.509,0,20.224
ObjB-172,175,175,19558.440,586,586,13107,22873,2902.807,98.109,286.537,0,98.129,286.498,0,28.636
ObjB-173,103,103,19288.320,324,324,13107,22873,2995.035,274.388,309.641,0,274.371,309.600,0,19.000
ObjB-174,105,105,19764.505,368,368,13107,22873,2585.173,210.924,360.676,0,210.930,360.693,0,24.597
ObjB-175,97,97,19785.443,378,378,13278,22873,2775.777,13.258,51.691,0,13.281,51.679,0,23.195
ObjB-176,290,290,19724.028,1054,1054,13107,22873,2905.433,245.938,122.586,0,245.818,122.710,0,51.788
ObjB-177,121,121,19866.876,396,396,13107,22873,3047.172,187.446,389.058,0,187.484,389.101,0,25.495
ObjB-178,220,220,19565.109,712,712,13107,22873,2702.876,152.868,144.473,0,152.932,144.478,0,29.206
ObjB-179,244,244,19818.160,840,840,13107,22873,2627.706,10.213,196.918,0,10.235,196.838,0,36.688
ObjB-180,92,92,19316.880,372,372,13107,22873,3144.897,149.370,3.185,0,149.345,3.139,0,27.074
ObjB-181,92,92,20213.630,318,318,13278,22873,2648.674,158.815,16.717,0,158.831,16.769,0,29.530
ObjB-182,131,131,19770.679,464,464,13107,22873,2781.862,167.435,45.672,0,167.508,45.596,0,22.361
ObjB-183,268,268,19843.985,950,950,13107,22873,2829.372,60.463,64.799,0,60.465,64.763,0,37.162
ObjB-184,145,145,19914.283,462,462,13107,22873,2754.570,129.517,48.317,0,129.569,48.267,0,25.239
ObjB-185,190,190,19810.211,636,636,13107,22873,2778.715,143.174,63.174,0,143.252,63.165,0,37.014
ObjB-186,89,89,19885.225,306,306,13107,22873,3006.729,87.596,99.944,0,87.545,99.876,0,18.385
ObjB-187,100,100,19667.370,386,386,13107,22873,2787.390,92.550,111.690,0,92.562,111.683,0,24.413
ObjB-188,90,90,20086.967,310,310,13107,22873,2541.502,17.189,80.144,0,17.231,80.161,0,19.235
ObjB-189,83,83,19765.301,276,276,13107,22873,2799.014,70.193,115.361,0,70.253,115.390,0,17.464
ObjB-190,154,154,19690.571,508,508,13278,22873,2777.546,16.455,106.994,0,16.440,106.908,0,32.280
ObjB-191,387,387,19764.010,1272,1272,13107,22873,2909.607,314.398,16.165,0,314.391,16.150,0,42.190
ObjB-192,100,100,19836.150,350,350,13107,22873,2788.966,300.720,40.150,0,300.667,40.268,0,24.413
ObjB-193,157,157,19683.752,588,588,13107,22873,2824.891,269.376,33.121,0,269.436,33.041,0,34.059
ObjB-194,78,78,20371.090,260,260,13107,22873,2494.340,263.872,52.115,0,263.858,52.087,0,14.213
ObjB-195,89,89,20094.112,314,314,13107,22873,2891.074,225.730,39.393,0,225.720,39.426,0,18.439
ObjB-196,89,89,19801.528,372,372,13107,22873,2813.662,276.045,56.978,0,276.061,56.997,0,29.411
ObjB-197,138,138,20027.413,510,510,13107,22873,2449.565,442.957,49.522,0,443.019,49.591,0,31.257
ObjB-198,121,121,19056.273,440,440,13107,22873,2850.378,429.025,62.322,0,429.053,62.335,0,23.022
ObjB-199,108,108,19456.667,384,384,13107,22873,2962.849,413.046,64.454,0,413.027,64.502,0,18.974
ObjB-200,256,256,19880.020,866,866,13107,22873,2825.303,357.344,76.598,0,357.269,76.571,0,41.183
ObjB-201,76,76,19653.750,240,240,13107,22873,2989.909,320.789,107.368,0,320.838,107.343,0,15.000
ObjB-202,89,89,19888.146,316,316,13278,22873,2889.972,331.000,46.944,0,331.004,46.924,0,23.854
ObjB-203,132,132,19502.114,494,494,13278,22873,2832.818,202.917,82.258,0,202.978,82.168,0,28.284
ObjB-204,144,144,19504.639,556,556,13107,22873,2821.618,387.167,137.389,0,387.167,137.294,0,28.425
ObjB-205,286,286,19692.871,946,946,13107,22873,2756.916,17.269,141.318,0,17.329,141.322,0,38.079
ObjB-206,139,139,19649.137,474,474,13107,22873,2793.725,458.453,176.813,0,458.454,176.891,0,23.431
ObjB-207,160,160,19848.487,566,566,13107,22873,2750.355,75.138,165.963,0,75.198,165.911,0,31.016
ObjB-208,114,114,19761.982,404,404,13278,22873,2608.979,61.395,168.921,0,61.388,168.971,0,27.166
ObjB-209,155,155,19442.452,594,594,13107,22873,2881.915,42.961,177.903,0,42.990,177.883,0,26.249
ObjB-210,193,193,19531.114,652,652,13107,22873,2852.502,353.492,196.425,0,353.484,196.481,0,37.537
ObjB-211,137,137,19846.555,516,516,13107,22873,2745.345,336.672,247.423,0,336.653,247.379,0,34.525
ObjB-212,201,201,20003.398,666,666,13107,22873,2667.990,411.403,275.692,0,411.217,275.777,0,36.125
ObjB-213,130,130,19569.585,464,464,13107,22873,2864.824,385.354,283.938,0,385.376,283.985,0,27.166
ObjB-214,143,143,19596.685,482,482,13107,22873,2887.110,426.524,207.469,0,426.601,207.562,0,25.554
ObjB-215,123,123,19335.642,414,414,13107,22873,3014.353,452.602,223.976,0,452.656,223.948,0,32.388
ObjB-216,104,104,19931.519,340,340,13107,22873,2610.845,51.769,297.077,0,51.805,297.049,0,18.601
ObjB-217,109,109,19109.927,406,406,13107,22873,3115.223,45.725,316.385,0,45.563,316.348,0,25.000
ObjB-218,149,149,19846.503,530,530,13107,22873,2724.984,446.671,277.718,0,446.650,277.803,0,43.324
ObjB-219,108,108,19198.898,382,382,13107,22873,3079.291,331.509,400.157,0,331.421,400.230,0,20.025
ObjB-220,103,103,20176.612,368,368,13107,22873,2394.415,330.544,327.913,0,330.564,327.921,0,28.460
ObjB-221,153,153,19585.229,562,562,13107,22873,2867.098,356.765,356.183,0,356.666,356.066,0,32.202
ObjB-222,188,188,19807.660,644,644,13107,22873,2701.805,102.048,319.995,0,102.091,320.030,0,36.139
ObjB-223,110,110,19931.518,362,362,13107,22873,2688.820,137.909,326.173,0,138.011,326.258,0,20.125
ObjB-224,77,77,19948.117,314,314,13107,22873,2576.760,130.506,339.922,0,130.570,339.887,0,22.472
ObjB-225,101,101,20066.356,338,338,13878,22873,2604.246,393.802,336.327,0,393.823,336.306,0,19.698
ObjB-226,96,96,19879.177,354,354,13107,22873,2842.416,408.510,372.677,0,408.427,372.671,0,21.190
ObjB-227,164,164,20094.079,592,592,13107,22873,2603.483,287.116,342.835,0,287.074,342.835,0,32.757
ObjB-228,207,207,19886.676,680,680,13107,22873,2688.323,257.570,408.783,0,257.534,408.879,0,26.833
ObjB-229,148,148,19467.764,522,522,13107,22873,3035.665,309.061,402.791,0,308.999,402.783,0,27.313
ObjB-230,128,128,20011.844,416,416,13107,22873,2879.083,242.133,378.977,0,242.202,378.873,0,25.000
ObjB-231,73,73,19745.603,272,272,13107,22873,3085.566,80.164,350.699,0,80.018,350.729,0,28.443
ObjB-232,90,90,19613.911,322,322,13107,22873,2622.062,86.500,362.067,0,86.507,362.115,0,17.000
ObjB-233,90,90,19544.422,336,336,13107,22873,3001.051,49.967,449.133,0,50.064,449.148,0,18.028
ObjB-234,164,164,19643.774,550,550,13278,22873,2920.013,34.159,402.348,0,34.242,402.305,0,30.887
ObjB-235,134,134,19539.687,454,454,13107,22873,2981.746,22.396,371.896,0,22.399,371.888,0,20.248
ObjB-236,127,127,19550.220,426,426,13107,22873,3060.940,271.488,358.559,0,271.524,358.633,0,32.573
ObjB-237,86,86,19658.523,270,270,13107,22873,2993.218,405.500,387.105,0,405.456,387.129,0,18.868
ObjB-238,175,175,19599.097,632,632,13107,22873,2853.731,433.989,444.783,0,433.981,444.747,0,30.676
ObjB-239,249,249,19590.153,866,866,13107,22873,2949.754,450.972,466.578,0,451.020,466.643,0,37.121
ObjB-240,122,122,19635.975,456,456,13107,22873,2918.262,188.861,408.164,0,188.813,408.182,0,23.409
ObjB-241,285,285,19710.870,982,982,13107,22873,2839.446,159.453,424.256,0,159.509,424.276,0,46.872
ObjB-242,376,376,19660.285,1302,1302,13107,22873,2867.862,145.269,459.638,0,145.218,459.651,0,64.195
ObjB-243,133,133,19858.571,430,430,13107,22873,2801.495,137.173,485.226,0,137.194,485.203,0,23.601
ObjB-244,96,96,19987.146,352,352,13107,22873,2713.435,217.615,457.958,0,217.580,457.875,0,20.809
ObjB-245,127,127,19735.756,458,458,13107,22873,2777.184,211.717,473.276,0,211.738,473.302,0,32.802
ObjB-246,90,90,19708.122,328,328,13278,22873,2858.172,43.133,237.111,0,43.093,237.091,0,19.416
ObjB-247,86,86,19907.570,286,286,13535,22873,2756.980,49.686,249.314,0,49.618,249.310,0,22.204
ObjB-248,124,124,19982.492,418,418,13535,22873,2407.384,314.742,307.137,0,314.747,307.156,0,20.224
ObjB-249,196,196,19818.755,686,686,13107,22873,2704.506,297.245,313.219,0,297.210,313.319,0,25.495
ObjB-250,178,178,19803.944,600,600,13107,22873,2786.914,141.455,382.579,0,141.502,382.504,0,33.956
ObjB-251,102,102,19615.157,306,306,13107,22873,2920.801,471.245,383.941,0,471.207,383.938,0,18.248
